sample_id,true_label,probability,prediction,correct
5576,1.0,0.5701374,1,1
5577,1.0,0.56351876,1,1
5578,1.0,0.5996231,1,1
5579,0.0,0.58439636,1,0
5580,1.0,0.62118566,1,1
5581,0.0,0.5911421,1,0
5582,1.0,0.57874936,1,1
5583,1.0,0.6074002,1,1
5584,1.0,0.5746561,1,1
5585,1.0,0.5862396,1,1
5586,1.0,0.6087445,1,1
5587,1.0,0.5864688,1,1
5588,1.0,0.580611,1,1
5589,0.0,0.6408435,1,0
5590,1.0,0.5785935,1,1
5591,1.0,0.57505006,1,1
5592,1.0,0.60694414,1,1
5593,0.0,0.55857563,1,0
5594,1.0,0.60330975,1,1
5595,1.0,0.5780557,1,1
5596,0.0,0.5861962,1,0
5597,1.0,0.60458845,1,1
5598,1.0,0.58688366,1,1
5599,1.0,0.5826913,1,1
5600,1.0,0.5919403,1,1
5601,1.0,0.5820187,1,1
5602,1.0,0.5559884,1,1
5603,1.0,0.611828,1,1
5604,1.0,0.57460755,1,1
5605,0.0,0.5300215,1,0
5606,0.0,0.6003212,1,0
5607,1.0,0.5978556,1,1
5608,1.0,0.5483421,1,1
5609,1.0,0.5249617,1,1
5610,1.0,0.572461,1,1
5611,1.0,0.61543584,1,1
5612,1.0,0.5437612,1,1
5613,1.0,0.5554934,1,1
5614,1.0,0.6304112,1,1
5615,1.0,0.60324657,1,1
5616,1.0,0.58046997,1,1
5617,1.0,0.5395686,1,1
5618,1.0,0.6054964,1,1
5619,1.0,0.57548374,1,1
5620,0.0,0.59783036,1,0
5621,1.0,0.5958151,1,1
5622,1.0,0.59729034,1,1
5623,0.0,0.56548005,1,0
5624,1.0,0.5884406,1,1
5625,1.0,0.5814478,1,1
5626,1.0,0.57169396,1,1
5627,1.0,0.5953571,1,1
5628,1.0,0.61114645,1,1
5629,1.0,0.6270294,1,1
5630,1.0,0.6045693,1,1
5631,1.0,0.58583504,1,1
5632,1.0,0.5915741,1,1
5633,1.0,0.6086477,1,1
5634,1.0,0.56518686,1,1
5635,1.0,0.572657,1,1
5636,1.0,0.61774945,1,1
5637,1.0,0.5787482,1,1
5638,1.0,0.56263626,1,1
5639,0.0,0.5955806,1,0
5640,1.0,0.59636354,1,1
5641,0.0,0.6045782,1,0
5642,1.0,0.577449,1,1
5643,0.0,0.57912266,1,0
5644,1.0,0.6006807,1,1
5645,1.0,0.5287317,1,1
5646,1.0,0.5499387,1,1
5647,1.0,0.5814123,1,1
5648,1.0,0.5983412,1,1
5649,1.0,0.54910004,1,1
5650,1.0,0.5584191,1,1
5651,1.0,0.6151326,1,1
5652,1.0,0.58514833,1,1
5653,1.0,0.5797546,1,1
5654,1.0,0.60028714,1,1
5655,1.0,0.61354226,1,1
5656,1.0,0.5923058,1,1
5657,1.0,0.5726811,1,1
5658,1.0,0.5952989,1,1
5659,1.0,0.5892506,1,1
5660,1.0,0.60252696,1,1
5661,1.0,0.55050534,1,1
5662,1.0,0.59305584,1,1
5663,1.0,0.63952166,1,1
5664,1.0,0.5676619,1,1
5665,1.0,0.59907794,1,1
5666,1.0,0.6112925,1,1
5667,1.0,0.58698934,1,1
5668,1.0,0.5520465,1,1
5669,1.0,0.52085114,1,1
5670,1.0,0.61727,1,1
5671,1.0,0.56608397,1,1
5672,1.0,0.5843097,1,1
5673,1.0,0.5894489,1,1
5674,1.0,0.59631544,1,1
5675,1.0,0.5548583,1,1
5676,1.0,0.59106624,1,1
5677,1.0,0.56491446,1,1
5678,1.0,0.564564,1,1
5679,1.0,0.5878565,1,1
5680,1.0,0.59184736,1,1
5681,1.0,0.53743565,1,1
5682,1.0,0.6082218,1,1
5683,1.0,0.59559685,1,1
5684,1.0,0.5934086,1,1
5685,1.0,0.5927964,1,1
5686,1.0,0.59237045,1,1
5687,1.0,0.57006454,1,1
5688,1.0,0.54376775,1,1
5689,1.0,0.5627796,1,1
5690,1.0,0.59461695,1,1
5691,1.0,0.63166183,1,1
5692,1.0,0.5598619,1,1
5693,1.0,0.6092097,1,1
5694,0.0,0.61393446,1,0
5695,0.0,0.61330897,1,0
5696,1.0,0.5819841,1,1
5697,1.0,0.5759299,1,1
5698,1.0,0.5935508,1,1
5699,1.0,0.57618564,1,1
5700,1.0,0.59471947,1,1
5701,1.0,0.6183493,1,1
5702,1.0,0.58626384,1,1
5703,1.0,0.62247854,1,1
5704,1.0,0.6107191,1,1
5705,1.0,0.6458521,1,1
5706,1.0,0.61135626,1,1
5707,1.0,0.5958072,1,1
5708,1.0,0.57715553,1,1
5709,1.0,0.57772696,1,1
5710,1.0,0.5946055,1,1
5711,1.0,0.60714966,1,1
5712,1.0,0.6170649,1,1
5713,1.0,0.58248544,1,1
5714,0.0,0.57686365,1,0
5715,1.0,0.5495111,1,1
5716,1.0,0.6138236,1,1
5717,1.0,0.5925269,1,1
5718,1.0,0.6071341,1,1
5719,1.0,0.5963187,1,1
5720,1.0,0.60374606,1,1
5721,1.0,0.5889132,1,1
5722,1.0,0.5539788,1,1
5723,1.0,0.5890886,1,1
5724,1.0,0.58669317,1,1
5725,1.0,0.56804395,1,1
5726,1.0,0.52085114,1,1
5727,1.0,0.6046586,1,1
5728,1.0,0.57738566,1,1
5729,1.0,0.61796683,1,1
5730,1.0,0.58622795,1,1
5731,1.0,0.59643424,1,1
5732,1.0,0.5815577,1,1
5733,1.0,0.5722311,1,1
5734,1.0,0.58112407,1,1
5735,1.0,0.6006384,1,1
5736,1.0,0.61887443,1,1
5737,1.0,0.5396619,1,1
5738,1.0,0.62178516,1,1
5739,1.0,0.59147304,1,1
5740,1.0,0.58644974,1,1
5741,1.0,0.61199427,1,1
5742,1.0,0.63000864,1,1
5743,1.0,0.5709479,1,1
5744,1.0,0.59245914,1,1
5745,1.0,0.587611,1,1
5746,1.0,0.54374486,1,1
5747,1.0,0.6201932,1,1
5748,1.0,0.62084186,1,1
5749,1.0,0.6195446,1,1
5750,1.0,0.5875632,1,1
5751,1.0,0.6190347,1,1
5752,1.0,0.5294803,1,1
5753,1.0,0.6114723,1,1
5754,1.0,0.60801005,1,1
5755,1.0,0.5967601,1,1
5756,1.0,0.5504172,1,1
5757,1.0,0.58683836,1,1
5758,1.0,0.61560005,1,1
5759,1.0,0.60899067,1,1
5760,1.0,0.56333333,1,1
5761,1.0,0.5725366,1,1
5762,1.0,0.58058155,1,1
5763,0.0,0.58031726,1,0
5764,1.0,0.56437874,1,1
5765,1.0,0.60758793,1,1
5766,1.0,0.6009376,1,1
5767,1.0,0.5858202,1,1
5768,0.0,0.57307094,1,0
5769,1.0,0.5796709,1,1
5770,1.0,0.6009739,1,1
5771,1.0,0.58215785,1,1
5772,1.0,0.58861905,1,1
5773,1.0,0.5839777,1,1
5774,1.0,0.58058757,1,1
5775,1.0,0.59364426,1,1
5776,1.0,0.5725723,1,1
5777,1.0,0.56989527,1,1
5778,1.0,0.5709613,1,1
5779,1.0,0.5837779,1,1
5780,1.0,0.57604134,1,1
5781,1.0,0.60228163,1,1
5782,1.0,0.59385514,1,1
5783,1.0,0.58251846,1,1
5784,1.0,0.5815352,1,1
5785,1.0,0.6003743,1,1
5786,1.0,0.5793399,1,1
5787,1.0,0.55512005,1,1
5788,0.0,0.5924309,1,0
5789,1.0,0.5689881,1,1
5790,1.0,0.5657007,1,1
5791,1.0,0.6008227,1,1
5792,1.0,0.57324624,1,1
5793,1.0,0.58336866,1,1
5794,1.0,0.5606762,1,1
5795,1.0,0.6122058,1,1
5796,1.0,0.5928918,1,1
5797,1.0,0.59945834,1,1
5798,0.0,0.60593736,1,0
5799,1.0,0.56022,1,1
5800,1.0,0.5620632,1,1
5801,1.0,0.588929,1,1
5802,1.0,0.6097643,1,1
5803,1.0,0.5910279,1,1
5804,1.0,0.563722,1,1
5805,1.0,0.6134518,1,1
5806,1.0,0.6157334,1,1
5807,1.0,0.59443414,1,1
5808,1.0,0.5808083,1,1
5809,1.0,0.56243587,1,1
5810,1.0,0.5764846,1,1
5811,1.0,0.59192485,1,1
5812,1.0,0.59285814,1,1
5813,1.0,0.56971484,1,1
5814,1.0,0.5712286,1,1
5815,1.0,0.5832827,1,1
5816,1.0,0.5356032,1,1
5817,1.0,0.60746956,1,1
5818,1.0,0.5853254,1,1
5819,1.0,0.60533476,1,1
5820,1.0,0.5863811,1,1
5821,1.0,0.60563284,1,1
5822,1.0,0.58208615,1,1
5823,1.0,0.5215011,1,1
5824,1.0,0.6051991,1,1
5825,1.0,0.5797542,1,1
5826,1.0,0.63013,1,1
5827,1.0,0.59936684,1,1
5828,1.0,0.5630385,1,1
5829,0.0,0.54778,1,0
5830,1.0,0.5705504,1,1
5831,1.0,0.6112242,1,1
5832,1.0,0.6161679,1,1
5833,1.0,0.59926736,1,1
5834,1.0,0.59248203,1,1
5835,1.0,0.5890144,1,1
5836,1.0,0.59677887,1,1
5837,1.0,0.57388896,1,1
5838,1.0,0.6108078,1,1
5839,1.0,0.62492377,1,1
5840,1.0,0.58755445,1,1
5841,1.0,0.62717813,1,1
5842,1.0,0.5858079,1,1
5843,1.0,0.5539788,1,1
5844,1.0,0.53672254,1,1
5845,1.0,0.6077274,1,1
5846,1.0,0.588569,1,1
5847,1.0,0.5702531,1,1
5848,1.0,0.59669125,1,1
5849,0.0,0.6172894,1,0
5850,1.0,0.55499905,1,1
5851,0.0,0.5752211,1,0
5852,1.0,0.5874882,1,1
5853,1.0,0.6234868,1,1
5854,1.0,0.5897828,1,1
5855,1.0,0.5940235,1,1
5856,0.0,0.5909856,1,0
5857,1.0,0.60089785,1,1
5858,1.0,0.6208118,1,1
5859,0.0,0.59984344,1,0
5860,1.0,0.64559567,1,1
5861,1.0,0.6223364,1,1
5862,1.0,0.59385514,1,1
5863,0.0,0.57904154,1,0
5864,1.0,0.5729363,1,1
5865,1.0,0.5971464,1,1
5866,1.0,0.615275,1,1
5867,1.0,0.5684989,1,1
5868,1.0,0.57115173,1,1
5869,0.0,0.58831644,1,0
5870,1.0,0.5442825,1,1
5871,0.0,0.5529068,1,0
5872,0.0,0.59813815,1,0
5873,1.0,0.56568354,1,1
5874,1.0,0.58586705,1,1
5875,0.0,0.57340384,1,0
5876,1.0,0.60646534,1,1
5877,0.0,0.5629704,1,0
5878,1.0,0.53984207,1,1
5879,1.0,0.6074693,1,1
5880,0.0,0.6198275,1,0
5881,1.0,0.58929163,1,1
5882,0.0,0.54006094,1,0
5883,0.0,0.604312,1,0
5884,0.0,0.60951936,1,0
5885,1.0,0.63952166,1,1
5886,0.0,0.5887007,1,0
5887,1.0,0.59859896,1,1
5888,1.0,0.56933355,1,1
5889,1.0,0.589266,1,1
5890,0.0,0.60119563,1,0
5891,0.0,0.60246366,1,0
5892,1.0,0.5804123,1,1
5893,1.0,0.60054636,1,1
5894,0.0,0.5771489,1,0
5895,1.0,0.56279045,1,1
5896,1.0,0.5974198,1,1
5897,0.0,0.6186334,1,0
5898,1.0,0.55553687,1,1
5899,1.0,0.5688196,1,1
5900,1.0,0.6049418,1,1
5901,0.0,0.57636505,1,0
5902,1.0,0.6365487,1,1
5903,0.0,0.61671245,1,0
5904,0.0,0.62266636,1,0
5905,0.0,0.57087404,1,0
5906,1.0,0.56310916,1,1
5907,1.0,0.58039415,1,1
5908,1.0,0.5914755,1,1
5909,1.0,0.5900704,1,1
5910,0.0,0.6038189,1,0
5911,0.0,0.65008384,1,0
5912,0.0,0.58564466,1,0
5913,0.0,0.5421717,1,0
5914,0.0,0.6091871,1,0
5915,0.0,0.6034305,1,0
5916,1.0,0.62051845,1,1
5917,1.0,0.569597,1,1
5918,0.0,0.605487,1,0
5919,0.0,0.62187654,1,0
5920,0.0,0.5995221,1,0
5921,0.0,0.5373342,1,0
5922,0.0,0.5849801,1,0
5923,0.0,0.6085954,1,0
5924,0.0,0.5997809,1,0
5925,0.0,0.62049085,1,0
5926,0.0,0.5869058,1,0
5927,0.0,0.62777096,1,0
5928,0.0,0.57565576,1,0
5929,0.0,0.62653416,1,0
5930,0.0,0.57136786,1,0
5931,0.0,0.5490429,1,0
5932,0.0,0.60011536,1,0
5933,0.0,0.6062558,1,0
5934,0.0,0.5980532,1,0
5935,0.0,0.5975664,1,0
5936,0.0,0.60360664,1,0
5937,0.0,0.5945077,1,0
5938,0.0,0.60594004,1,0
5939,0.0,0.59313875,1,0
5940,0.0,0.5736199,1,0
5941,0.0,0.59256047,1,0
5942,0.0,0.6053121,1,0
5943,0.0,0.645123,1,0
5944,0.0,0.5749012,1,0
5945,0.0,0.5872899,1,0
5946,0.0,0.59391344,1,0
5947,0.0,0.52211094,1,0
5948,0.0,0.6172705,1,0
5949,0.0,0.58828247,1,0
5950,0.0,0.5680709,1,0
5951,0.0,0.59725904,1,0
5952,0.0,0.6054391,1,0
5953,0.0,0.61680245,1,0
5954,0.0,0.5818409,1,0
5955,0.0,0.5715252,1,0
5956,0.0,0.572315,1,0
5957,0.0,0.6077974,1,0
5958,0.0,0.56433505,1,0
5959,0.0,0.5957647,1,0
5960,0.0,0.5427761,1,0
5961,0.0,0.60854906,1,0
5962,0.0,0.5706739,1,0
5963,0.0,0.6217239,1,0
5964,0.0,0.60784274,1,0
5965,0.0,0.61488456,1,0
5966,0.0,0.6079087,1,0
5967,0.0,0.60900706,1,0
5968,0.0,0.58658224,1,0
5969,0.0,0.57394534,1,0
5970,0.0,0.52987164,1,0
5971,0.0,0.58871734,1,0
5972,0.0,0.56669754,1,0
5973,0.0,0.58336735,1,0
5974,0.0,0.598307,1,0
5975,0.0,0.6105722,1,0
5976,0.0,0.60032934,1,0
5977,0.0,0.6119794,1,0
5978,0.0,0.6151231,1,0
5979,0.0,0.62793297,1,0
5980,0.0,0.5984371,1,0
5981,0.0,0.6000945,1,0
5982,0.0,0.5812552,1,0
5983,0.0,0.58489203,1,0
5984,0.0,0.6101953,1,0
5985,0.0,0.59125304,1,0
5986,0.0,0.63755816,1,0
5987,0.0,0.60512215,1,0
5988,0.0,0.5963955,1,0
5989,0.0,0.54396844,1,0
5990,0.0,0.5682811,1,0
5991,0.0,0.55543846,1,0
5992,0.0,0.5702046,1,0
5993,0.0,0.6076989,1,0
5994,0.0,0.57460815,1,0
5995,0.0,0.60564953,1,0
5996,0.0,0.5669053,1,0
5997,0.0,0.6135109,1,0
5998,0.0,0.6016163,1,0
5999,0.0,0.5961437,1,0
6000,0.0,0.61359686,1,0
6001,0.0,0.5866529,1,0
6002,0.0,0.6046887,1,0
6003,0.0,0.60412294,1,0
6004,0.0,0.6061402,1,0
6005,0.0,0.6110056,1,0
6006,0.0,0.62027466,1,0
6007,0.0,0.553984,1,0
6008,0.0,0.54541695,1,0
6009,0.0,0.60178816,1,0
6010,0.0,0.5845352,1,0
6011,0.0,0.5945346,1,0
6012,0.0,0.5929297,1,0
6013,0.0,0.600434,1,0
6014,0.0,0.56346726,1,0
6015,0.0,0.622044,1,0
6016,0.0,0.5636389,1,0
6017,0.0,0.6169397,1,0
6018,0.0,0.6088648,1,0
6019,0.0,0.59278166,1,0
6020,0.0,0.6125907,1,0
6021,0.0,0.6067442,1,0
6022,0.0,0.57924217,1,0
6023,0.0,0.57228655,1,0
6024,0.0,0.6109546,1,0
6025,0.0,0.601745,1,0
6026,0.0,0.59241396,1,0
6027,0.0,0.6020782,1,0
6028,0.0,0.54243904,1,0
6029,0.0,0.6105351,1,0
6030,0.0,0.56875163,1,0
6031,0.0,0.6263967,1,0
6032,0.0,0.606696,1,0
6033,0.0,0.60533214,1,0
6034,0.0,0.614398,1,0
6035,0.0,0.6254429,1,0
6036,0.0,0.6295501,1,0
6037,0.0,0.61149853,1,0
6038,0.0,0.59427744,1,0
6039,0.0,0.572678,1,0
6040,0.0,0.62108326,1,0
6041,0.0,0.59868306,1,0
6042,0.0,0.6086614,1,0
6043,0.0,0.583316,1,0
6044,0.0,0.610209,1,0
6045,0.0,0.5958469,1,0
6046,0.0,0.6089639,1,0
6047,0.0,0.6028641,1,0
6048,0.0,0.5900341,1,0
6049,0.0,0.5552673,1,0
6050,0.0,0.59501475,1,0
6051,0.0,0.63808864,1,0
6052,0.0,0.59802866,1,0
6053,0.0,0.58739436,1,0
6054,0.0,0.5732512,1,0
6055,0.0,0.5692549,1,0
6056,0.0,0.6192253,1,0
6057,0.0,0.5863041,1,0
6058,0.0,0.5644212,1,0
6059,0.0,0.6029012,1,0
6060,0.0,0.60316867,1,0
6061,0.0,0.617093,1,0
6062,0.0,0.5464482,1,0
6063,0.0,0.616317,1,0
6064,0.0,0.5647277,1,0
6065,0.0,0.61208344,1,0
6066,0.0,0.57007205,1,0
6067,0.0,0.5807238,1,0
6068,0.0,0.58085227,1,0
6069,0.0,0.6125428,1,0
6070,0.0,0.5807108,1,0
6071,0.0,0.6413412,1,0
6072,0.0,0.632191,1,0
6073,0.0,0.610539,1,0
6074,0.0,0.5699727,1,0
6075,0.0,0.60588384,1,0
6076,0.0,0.60954255,1,0
6077,0.0,0.6160148,1,0
6078,0.0,0.5925343,1,0
6079,0.0,0.60676867,1,0
6080,0.0,0.5703204,1,0
6081,0.0,0.621327,1,0
6082,0.0,0.56086016,1,0
6083,0.0,0.61433876,1,0
6084,0.0,0.58575606,1,0
6085,0.0,0.58311796,1,0
6086,0.0,0.61393905,1,0
6087,0.0,0.59542745,1,0
6088,0.0,0.5902656,1,0
6089,0.0,0.61012715,1,0
6090,0.0,0.6149242,1,0
6091,0.0,0.6013111,1,0
6092,0.0,0.5499309,1,0
6093,0.0,0.59141374,1,0
6094,0.0,0.63199085,1,0
6095,0.0,0.58677834,1,0
6096,0.0,0.58329254,1,0
6097,0.0,0.6037271,1,0
6098,0.0,0.6023184,1,0
6099,0.0,0.6026188,1,0
6100,0.0,0.600707,1,0
6101,0.0,0.5981035,1,0
6102,0.0,0.57030374,1,0
6103,0.0,0.60701084,1,0
6104,0.0,0.57164514,1,0
6105,0.0,0.58680075,1,0
6106,0.0,0.622239,1,0
6107,0.0,0.56410956,1,0
6108,0.0,0.6049134,1,0
6109,0.0,0.60482967,1,0
6110,0.0,0.5804316,1,0
6111,0.0,0.6002369,1,0
6112,0.0,0.6072617,1,0
6113,0.0,0.5971067,1,0
6114,0.0,0.63892645,1,0
6115,0.0,0.56031346,1,0
6116,0.0,0.6055017,1,0
6117,0.0,0.5677038,1,0
6118,0.0,0.5961495,1,0
6119,0.0,0.5704418,1,0
6120,0.0,0.59040725,1,0
6121,0.0,0.5496929,1,0
6122,0.0,0.6136161,1,0
6123,0.0,0.6194526,1,0
6124,0.0,0.58296144,1,0
6125,0.0,0.5573735,1,0
6126,0.0,0.5762938,1,0
6127,0.0,0.6030353,1,0
6128,0.0,0.60366374,1,0
6129,0.0,0.581293,1,0
6130,0.0,0.563954,1,0
6131,0.0,0.6084266,1,0
6132,0.0,0.55103284,1,0
6133,0.0,0.5459929,1,0
6134,0.0,0.5768083,1,0
6135,0.0,0.6054139,1,0
6136,0.0,0.6089354,1,0
6137,0.0,0.58257693,1,0
6138,0.0,0.5473835,1,0
6139,0.0,0.5883867,1,0
6140,0.0,0.6014062,1,0
6141,0.0,0.60122126,1,0
6142,0.0,0.5915503,1,0
6143,0.0,0.6194671,1,0
6144,0.0,0.6033576,1,0
6145,0.0,0.57508326,1,0
6146,0.0,0.61263233,1,0
6147,0.0,0.5974083,1,0
6148,0.0,0.5401842,1,0
6149,0.0,0.58509284,1,0
6150,0.0,0.57876647,1,0
6151,0.0,0.60120237,1,0
6152,0.0,0.63163227,1,0
6153,0.0,0.5946815,1,0
6154,0.0,0.54368085,1,0
6155,0.0,0.5649081,1,0
6156,0.0,0.5965371,1,0
6157,0.0,0.58523893,1,0
6158,0.0,0.5692771,1,0
6159,0.0,0.5626023,1,0
6160,0.0,0.6033269,1,0
6161,0.0,0.58066803,1,0
6162,0.0,0.62523675,1,0
6163,0.0,0.57328236,1,0
6164,0.0,0.5502131,1,0
6165,0.0,0.526141,1,0
6166,1.0,0.5715532,1,1
6167,0.0,0.6030164,1,0
6168,1.0,0.6131432,1,1
6169,0.0,0.58523417,1,0
6170,0.0,0.59804755,1,0
6171,0.0,0.57188547,1,0
6172,0.0,0.63145596,1,0
6173,1.0,0.5239287,1,1
6174,0.0,0.5921796,1,0
6175,0.0,0.5607436,1,0
6176,0.0,0.5760908,1,0
6177,1.0,0.6140616,1,1
6178,0.0,0.61227506,1,0
6179,0.0,0.59575814,1,0
6180,0.0,0.5543583,1,0
6181,1.0,0.5992404,1,1
6182,0.0,0.60435,1,0
6183,1.0,0.63217366,1,1
6184,1.0,0.567305,1,1
6185,0.0,0.5413499,1,0
6186,0.0,0.59507495,1,0
6187,0.0,0.5728117,1,0
6188,0.0,0.6163303,1,0
6189,0.0,0.58922446,1,0
6190,1.0,0.5241378,1,1
6191,0.0,0.5944932,1,0
6192,0.0,0.5850641,1,0
6193,0.0,0.62154096,1,0
6194,1.0,0.61685914,1,1
6195,1.0,0.5765909,1,1
6196,1.0,0.5858644,1,1
6197,1.0,0.5788648,1,1
6198,0.0,0.560805,1,0
6199,0.0,0.5891856,1,0
6200,1.0,0.5497476,1,1
6201,0.0,0.61598927,1,0
6202,0.0,0.5656774,1,0
6203,1.0,0.57941645,1,1
6204,1.0,0.58771896,1,1
6205,1.0,0.52310944,1,1
6206,1.0,0.5917526,1,1
6207,0.0,0.56933385,1,0
6208,0.0,0.56794643,1,0
6209,0.0,0.5629825,1,0
6210,1.0,0.604936,1,1
6211,1.0,0.59070164,1,1
6212,1.0,0.5680238,1,1
6213,1.0,0.57222736,1,1
6214,1.0,0.57991225,1,1
6215,1.0,0.58228505,1,1
6216,0.0,0.59339297,1,0
6217,1.0,0.6027964,1,1
6218,0.0,0.61011827,1,0
6219,1.0,0.59764946,1,1
6220,0.0,0.60254157,1,0
6221,0.0,0.56535506,1,0
6222,1.0,0.5847715,1,1
6223,1.0,0.5947716,1,1
6224,1.0,0.55072606,1,1
6225,1.0,0.55808324,1,1
6226,0.0,0.5539769,1,0
6227,1.0,0.6066665,1,1
6228,0.0,0.5821442,1,0
6229,0.0,0.6098205,1,0
6230,0.0,0.60332686,1,0
6231,1.0,0.5870083,1,1
6232,1.0,0.6185007,1,1
6233,0.0,0.6063809,1,0
6234,1.0,0.58215785,1,1
6235,1.0,0.57617456,1,1
6236,1.0,0.5997301,1,1
6237,1.0,0.6267533,1,1
6238,1.0,0.5605303,1,1
6239,1.0,0.5549429,1,1
6240,1.0,0.5824554,1,1
6241,1.0,0.5647805,1,1
6242,1.0,0.5469829,1,1
6243,1.0,0.59319854,1,1
6244,1.0,0.58645976,1,1
6245,1.0,0.59607023,1,1
6246,1.0,0.60028714,1,1
6247,1.0,0.61896807,1,1
6248,1.0,0.579833,1,1
6249,1.0,0.60273284,1,1
6250,1.0,0.5576925,1,1
6251,1.0,0.5761918,1,1
6252,0.0,0.6129979,1,0
6253,0.0,0.6047705,1,0
6254,1.0,0.52651036,1,1
6255,0.0,0.5585066,1,0
6256,1.0,0.6089394,1,1
6257,1.0,0.6129114,1,1
6258,1.0,0.57456434,1,1
6259,1.0,0.611177,1,1
6260,1.0,0.5241378,1,1
6261,1.0,0.6020933,1,1
6262,1.0,0.5883496,1,1
6263,1.0,0.5830973,1,1
6264,1.0,0.56748176,1,1
6265,1.0,0.5842139,1,1
6266,1.0,0.58063173,1,1
6267,1.0,0.5655737,1,1
6268,1.0,0.6156706,1,1
6269,1.0,0.5940956,1,1
6270,1.0,0.5783675,1,1
6271,1.0,0.5941988,1,1
6272,1.0,0.601804,1,1
6273,1.0,0.5860362,1,1
6274,1.0,0.63952166,1,1
6275,1.0,0.5493137,1,1
6276,1.0,0.62859124,1,1
6277,1.0,0.57249284,1,1
6278,1.0,0.59347165,1,1
6279,1.0,0.6160126,1,1
6280,1.0,0.6203868,1,1
6281,1.0,0.5956711,1,1
6282,1.0,0.5986997,1,1
6283,1.0,0.6022319,1,1
6284,1.0,0.5892939,1,1
6285,1.0,0.5828741,1,1
6286,0.0,0.60375196,1,0
6287,1.0,0.54376775,1,1
6288,1.0,0.6172193,1,1
6289,1.0,0.5683067,1,1
6290,1.0,0.5994513,1,1
6291,1.0,0.5982287,1,1
6292,1.0,0.5840152,1,1
6293,1.0,0.5833405,1,1
6294,0.0,0.6209802,1,0
6295,1.0,0.5461175,1,1
6296,1.0,0.6075915,1,1
6297,1.0,0.6033559,1,1
6298,1.0,0.6203941,1,1
6299,1.0,0.62521964,1,1
6300,1.0,0.6017154,1,1
6301,1.0,0.60247916,1,1
6302,1.0,0.5826463,1,1
6303,1.0,0.5473601,1,1
6304,0.0,0.6292824,1,0
6305,1.0,0.5941765,1,1
6306,1.0,0.63001275,1,1
6307,1.0,0.61549085,1,1
6308,1.0,0.5875099,1,1
6309,1.0,0.58711255,1,1
6310,1.0,0.5821145,1,1
6311,1.0,0.5873242,1,1
6312,1.0,0.5702119,1,1
6313,1.0,0.59853065,1,1
6314,1.0,0.56130815,1,1
6315,1.0,0.6098624,1,1
6316,0.0,0.572885,1,0
6317,1.0,0.61205125,1,1
6318,1.0,0.59002894,1,1
6319,1.0,0.5823894,1,1
6320,1.0,0.5884148,1,1
6321,1.0,0.59489715,1,1
6322,1.0,0.5580524,1,1
6323,1.0,0.633381,1,1
6324,1.0,0.5809141,1,1
6325,1.0,0.56165206,1,1
6326,1.0,0.5990357,1,1
6327,1.0,0.63952166,1,1
6328,1.0,0.55585945,1,1
6329,1.0,0.60313016,1,1
6330,1.0,0.5972717,1,1
6331,0.0,0.5773749,1,0
6332,1.0,0.5854071,1,1
6333,1.0,0.55543923,1,1
6334,1.0,0.6159268,1,1
6335,1.0,0.56208825,1,1
6336,1.0,0.55976886,1,1
6337,1.0,0.61233926,1,1
6338,1.0,0.61076844,1,1
6339,1.0,0.56540376,1,1
6340,1.0,0.5618621,1,1
6341,1.0,0.6171906,1,1
6342,1.0,0.5625699,1,1
6343,1.0,0.633605,1,1
6344,1.0,0.5792938,1,1
6345,1.0,0.5816532,1,1
6346,1.0,0.61451215,1,1
6347,1.0,0.5931956,1,1
6348,1.0,0.5868971,1,1
6349,1.0,0.60122305,1,1
6350,0.0,0.56281364,1,0
6351,1.0,0.6218968,1,1
6352,1.0,0.5912069,1,1
6353,1.0,0.6009446,1,1
6354,1.0,0.5918188,1,1
6355,1.0,0.6188648,1,1
6356,1.0,0.5997429,1,1
6357,1.0,0.592235,1,1
6358,1.0,0.64149654,1,1
6359,1.0,0.58643395,1,1
6360,1.0,0.58244413,1,1
6361,0.0,0.6160402,1,0
6362,1.0,0.6017031,1,1
6363,1.0,0.55513734,1,1
6364,1.0,0.57067466,1,1
6365,1.0,0.57304215,1,1
6366,1.0,0.571114,1,1
6367,1.0,0.56966585,1,1
6368,1.0,0.568301,1,1
6369,1.0,0.58810127,1,1
6370,1.0,0.57724434,1,1
6371,1.0,0.61164266,1,1
6372,1.0,0.5811755,1,1
6373,1.0,0.6295658,1,1
6374,1.0,0.5912566,1,1
6375,1.0,0.60419303,1,1
6376,1.0,0.6209598,1,1
6377,1.0,0.59456605,1,1
6378,1.0,0.5976685,1,1
6379,1.0,0.575793,1,1
6380,1.0,0.5991418,1,1
6381,1.0,0.5769564,1,1
6382,1.0,0.5884923,1,1
6383,1.0,0.55659276,1,1
6384,1.0,0.55924195,1,1
6385,1.0,0.59355253,1,1
6386,1.0,0.57721883,1,1
6387,1.0,0.59412813,1,1
6388,1.0,0.64952797,1,1
6389,0.0,0.5844703,1,0
6390,1.0,0.5927456,1,1
6391,1.0,0.60485923,1,1
6392,1.0,0.59522575,1,1
6393,1.0,0.59764796,1,1
6394,1.0,0.58718014,1,1
6395,1.0,0.58239204,1,1
6396,1.0,0.6015198,1,1
6397,1.0,0.5896627,1,1
6398,1.0,0.56965,1,1
6399,1.0,0.60757023,1,1
6400,1.0,0.58312297,1,1
