sample_id,true_label,probability,prediction,correct
21155,0.0,3.9381907e-06,0,1
21156,0.0,0.521598,1,0
21157,0.0,1.1640054e-05,0,1
21158,0.0,0.21313827,0,1
21159,0.0,4.847084e-05,0,1
21160,0.0,2.5393747e-05,0,1
21161,0.0,0.0003720098,0,1
21162,0.0,1.647508e-05,0,1
21163,0.0,0.0032615052,0,1
21164,0.0,0.1600545,0,1
21165,0.0,0.1460672,0,1
21166,0.0,0.010340643,0,1
21167,0.0,0.026400374,0,1
21168,0.0,0.050958697,0,1
21169,0.0,2.1527997e-08,0,1
21170,0.0,0.00052961276,0,1
21171,0.0,0.0020864368,0,1
21172,0.0,7.359838e-07,0,1
21173,0.0,0.020779544,0,1
21174,0.0,1.9439672e-06,0,1
21175,0.0,0.00012596931,0,1
21176,0.0,5.0402177e-06,0,1
21177,0.0,0.00012485309,0,1
21178,0.0,8.752901e-09,0,1
21179,0.0,0.0014595281,0,1
21180,0.0,6.4744063e-06,0,1
21181,0.0,1.7196426e-05,0,1
21182,0.0,1.7397153e-05,0,1
21183,0.0,3.8369693e-05,0,1
21184,0.0,0.0017006382,0,1
21185,0.0,1.254368e-10,0,1
21186,0.0,0.8961507,1,0
21187,0.0,0.00027096545,0,1
21188,0.0,7.702769e-08,0,1
21189,0.0,0.00040697333,0,1
21190,0.0,6.673284e-06,0,1
21191,0.0,2.6903592e-05,0,1
21192,0.0,0.00023618132,0,1
21193,0.0,2.267005e-07,0,1
21194,0.0,1.2232539e-07,0,1
21195,0.0,9.330662e-06,0,1
21196,0.0,6.321418e-05,0,1
21197,0.0,0.024426898,0,1
21198,0.0,0.0005905722,0,1
21199,0.0,4.4443643e-10,0,1
21200,0.0,4.75463e-10,0,1
21201,0.0,7.2202856e-06,0,1
21202,0.0,3.1562422e-06,0,1
21203,0.0,0.39459684,0,1
21204,0.0,1.1141438e-05,0,1
21205,0.0,0.0016265336,0,1
21206,0.0,0.0014366782,0,1
21207,0.0,2.3892182e-05,0,1
21208,0.0,6.3067628e-06,0,1
21209,0.0,3.7627044e-05,0,1
21210,0.0,0.05483175,0,1
21211,0.0,2.8848035e-07,0,1
21212,0.0,5.8750334e-08,0,1
21213,0.0,0.000499551,0,1
21214,0.0,0.00014618771,0,1
21215,0.0,6.0274915e-06,0,1
21216,0.0,0.00060719217,0,1
21217,0.0,0.00024245211,0,1
21218,0.0,0.006137353,0,1
21219,0.0,5.976786e-09,0,1
21220,0.0,0.0003250814,0,1
21221,0.0,6.746454e-05,0,1
21222,0.0,0.00037453417,0,1
21223,0.0,1.4661391e-06,0,1
21224,0.0,4.4804246e-06,0,1
21225,0.0,0.015865093,0,1
21226,0.0,6.3640604e-05,0,1
21227,0.0,5.363026e-06,0,1
21228,0.0,0.015867587,0,1
21229,0.0,0.00052414625,0,1
21230,0.0,2.4395393e-05,0,1
21231,0.0,4.8174023e-08,0,1
21232,0.0,0.00010173368,0,1
21233,0.0,0.0013649754,0,1
21234,0.0,3.6029626e-06,0,1
21235,0.0,0.0049879486,0,1
21236,0.0,0.0011328873,0,1
21237,0.0,0.0002144307,0,1
21238,0.0,0.0006716407,0,1
21239,0.0,5.801085e-06,0,1
21240,0.0,0.0003063692,0,1
21241,0.0,3.3904804e-08,0,1
21242,0.0,2.7273752e-06,0,1
21243,0.0,0.020497011,0,1
21244,0.0,0.00090034155,0,1
21245,0.0,4.5821154e-05,0,1
21246,0.0,0.0009917204,0,1
21247,0.0,0.020176526,0,1
21248,0.0,0.0011262842,0,1
21249,0.0,0.00033791017,0,1
21250,0.0,0.0038456388,0,1
21251,0.0,4.2298765e-07,0,1
21252,0.0,1.7513916e-09,0,1
21253,0.0,1.276246e-08,0,1
21254,0.0,7.340708e-05,0,1
21255,0.0,0.0014617522,0,1
21256,0.0,0.0051194015,0,1
21257,0.0,0.0032125758,0,1
21258,0.0,0.0005854546,0,1
21259,0.0,3.129659e-05,0,1
21260,0.0,5.701499e-06,0,1
21261,0.0,7.500479e-06,0,1
21262,0.0,0.07434107,0,1
21263,0.0,6.0280847e-10,0,1
21264,0.0,0.010989036,0,1
21265,0.0,0.004478952,0,1
21266,0.0,0.009277256,0,1
21267,0.0,1.3479041e-05,0,1
21268,0.0,0.00012572487,0,1
21269,0.0,0.0037472218,0,1
21270,0.0,2.438626e-07,0,1
21271,0.0,3.2896853e-05,0,1
21272,0.0,0.5052712,1,0
21273,0.0,2.9796889e-05,0,1
21274,0.0,6.518133e-05,0,1
21275,0.0,0.00042877396,0,1
21276,0.0,8.1944e-06,0,1
21277,0.0,6.287333e-08,0,1
21278,0.0,2.384692e-07,0,1
21279,0.0,0.00019094459,0,1
21280,0.0,0.0001950183,0,1
21281,0.0,6.361342e-07,0,1
21282,0.0,0.010317562,0,1
21283,0.0,0.0003854375,0,1
21284,0.0,1.1764515e-06,0,1
21285,0.0,5.294299e-05,0,1
21286,0.0,3.6022775e-05,0,1
21287,0.0,1.2643641e-08,0,1
21288,0.0,8.056166e-10,0,1
21289,0.0,1.3276828e-05,0,1
21290,0.0,0.34165168,0,1
21291,0.0,0.0008196107,0,1
21292,0.0,2.8131896e-07,0,1
21293,0.0,0.25058112,0,1
21294,0.0,0.010927418,0,1
21295,0.0,1.2216007e-09,0,1
21296,0.0,0.00037523304,0,1
21297,0.0,0.003025531,0,1
21298,0.0,0.0075524934,0,1
21299,0.0,0.00030988996,0,1
21300,0.0,1.1422618e-05,0,1
21301,0.0,0.033731308,0,1
21302,0.0,1.398397e-16,0,1
21303,0.0,0.0001713688,0,1
21304,0.0,9.171491e-09,0,1
21305,0.0,2.7791879e-05,0,1
21306,0.0,0.009161685,0,1
21307,0.0,5.5396704e-06,0,1
21308,0.0,9.647019e-08,0,1
21309,0.0,4.3098743e-07,0,1
21310,0.0,0.022807239,0,1
21311,0.0,2.569559e-06,0,1
21312,0.0,0.0007559673,0,1
21313,0.0,5.845191e-05,0,1
21314,0.0,3.475062e-06,0,1
21315,0.0,0.10175017,0,1
21316,0.0,0.015576928,0,1
21317,0.0,3.777964e-05,0,1
21318,0.0,1.5744968e-07,0,1
21319,0.0,0.00022068608,0,1
21320,0.0,7.735831e-06,0,1
21321,0.0,6.4174743e-10,0,1
21322,0.0,4.3131942e-09,0,1
21323,0.0,1.6139042e-05,0,1
21324,0.0,0.014327283,0,1
21325,0.0,1.0118318e-05,0,1
21326,0.0,5.66323e-05,0,1
21327,0.0,0.00014418202,0,1
21328,0.0,1.2226597e-08,0,1
21329,0.0,4.0014302e-07,0,1
21330,0.0,0.014956897,0,1
21331,0.0,1.8100327e-09,0,1
21332,0.0,2.6952844e-07,0,1
21333,0.0,3.3791396e-06,0,1
21334,0.0,0.00047065795,0,1
21335,0.0,0.00011050185,0,1
21336,0.0,0.016072351,0,1
21337,0.0,0.0030591835,0,1
21338,0.0,0.00020742176,0,1
21339,0.0,0.0011841379,0,1
21340,0.0,0.016048593,0,1
21341,0.0,1.118282e-07,0,1
21342,0.0,1.788158e-08,0,1
21343,0.0,9.798684e-06,0,1
21344,0.0,0.0046418193,0,1
21345,0.0,0.0045106895,0,1
21346,0.0,9.8547915e-08,0,1
21347,0.0,0.29112446,0,1
21348,0.0,0.0026218337,0,1
21349,0.0,4.3896443e-06,0,1
21350,0.0,4.6138215e-05,0,1
21351,0.0,0.0046396474,0,1
21352,0.0,0.0006178339,0,1
21353,0.0,8.917304e-12,0,1
21354,0.0,2.821195e-08,0,1
21355,0.0,1.2734084e-08,0,1
21356,0.0,1.840271e-05,0,1
21357,0.0,0.0053031878,0,1
21358,0.0,5.8913148e-08,0,1
21359,0.0,1.1435885e-06,0,1
21360,0.0,2.1442924e-05,0,1
21361,0.0,0.009679912,0,1
21362,0.0,5.1577204e-06,0,1
21363,0.0,0.012100545,0,1
21364,0.0,5.8205607e-11,0,1
21365,0.0,0.0005453689,0,1
21366,0.0,7.442233e-05,0,1
21367,0.0,5.4742236e-06,0,1
21368,0.0,0.0023746893,0,1
21369,0.0,0.0013328793,0,1
21370,0.0,0.8394483,1,0
21371,0.0,0.003971227,0,1
21372,0.0,9.687048e-06,0,1
21373,0.0,0.0005325376,0,1
21374,0.0,0.000117645046,0,1
21375,0.0,0.021688078,0,1
21376,0.0,0.47327104,0,1
21377,0.0,5.0031363e-06,0,1
21378,0.0,3.3380904e-05,0,1
21379,0.0,8.063505e-06,0,1
21380,0.0,2.2024431e-05,0,1
21381,0.0,0.00023619864,0,1
21382,0.0,2.1170832e-05,0,1
21383,0.0,6.2837826e-05,0,1
21384,0.0,7.369166e-08,0,1
21385,0.0,8.230137e-09,0,1
21386,0.0,3.980363e-06,0,1
21387,0.0,2.1648248e-06,0,1
21388,0.0,2.3119448e-05,0,1
21389,0.0,1.4450836e-06,0,1
21390,0.0,0.00022498003,0,1
21391,0.0,0.00018561824,0,1
21392,0.0,0.0021285557,0,1
21393,0.0,5.2178624e-05,0,1
21394,0.0,0.006150558,0,1
21395,0.0,0.00035004408,0,1
21396,0.0,1.212889e-05,0,1
21397,0.0,0.0011566696,0,1
21398,0.0,0.00015727812,0,1
21399,0.0,2.4759334e-05,0,1
21400,0.0,0.000473829,0,1
21401,0.0,2.2619969e-07,0,1
21402,0.0,0.0014215566,0,1
21403,0.0,0.0001210239,0,1
21404,0.0,1.6485168e-07,0,1
21405,0.0,0.0019496861,0,1
21406,0.0,6.147005e-06,0,1
21407,0.0,1.1537319e-05,0,1
21408,0.0,0.0023464889,0,1
21409,0.0,0.03210276,0,1
21410,0.0,0.0017473083,0,1
21411,0.0,0.011970394,0,1
21412,0.0,0.0011711747,0,1
21413,0.0,0.0007296747,0,1
21414,0.0,0.9403123,1,0
21415,0.0,1.5564101e-05,0,1
21416,0.0,0.014196903,0,1
21417,0.0,0.00021345503,0,1
21418,0.0,1.6349131e-06,0,1
21419,0.0,0.0036142545,0,1
21420,0.0,2.411829e-05,0,1
21421,0.0,2.8003225e-05,0,1
21422,0.0,6.42586e-05,0,1
21423,0.0,3.475241e-09,0,1
21424,0.0,0.0003953215,0,1
21425,0.0,1.421074e-07,0,1
21426,0.0,0.00086544314,0,1
21427,0.0,1.3981572e-08,0,1
21428,0.0,0.000830278,0,1
21429,0.0,4.6525628e-07,0,1
21430,0.0,1.2747404e-05,0,1
21431,0.0,6.075906e-06,0,1
21432,0.0,3.527973e-05,0,1
21433,0.0,0.0013142626,0,1
21434,0.0,0.00026152574,0,1
21435,0.0,1.8984529e-05,0,1
21436,0.0,1.621253e-05,0,1
21437,0.0,0.0009839649,0,1
21438,0.0,0.0017969777,0,1
21439,0.0,7.971157e-09,0,1
21440,0.0,2.3286987e-16,0,1
21441,0.0,2.8798909e-06,0,1
21442,0.0,6.354673e-05,0,1
21443,0.0,0.0021576898,0,1
21444,0.0,3.3341723e-07,0,1
21445,0.0,0.07158679,0,1
21446,0.0,0.004583812,0,1
21447,0.0,4.6680475e-06,0,1
21448,0.0,3.5384775e-07,0,1
21449,0.0,0.00022727597,0,1
21450,0.0,3.0020626e-09,0,1
21451,0.0,0.0002724612,0,1
21452,0.0,0.0006649335,0,1
21453,0.0,0.000621668,0,1
21454,0.0,0.004708846,0,1
21455,0.0,4.5089037e-06,0,1
21456,0.0,0.0011168283,0,1
21457,0.0,3.4776199e-10,0,1
21458,0.0,6.490107e-08,0,1
21459,0.0,2.8189845e-08,0,1
21460,0.0,0.062588386,0,1
21461,0.0,2.825635e-05,0,1
21462,0.0,1.7382403e-08,0,1
21463,0.0,2.2313773e-07,0,1
21464,0.0,0.00077372,0,1
21465,0.0,5.722861e-11,0,1
21466,0.0,6.5021126e-08,0,1
21467,0.0,0.0026358827,0,1
21468,0.0,0.01177958,0,1
21469,0.0,0.00013826846,0,1
21470,0.0,0.0008182025,0,1
21471,0.0,5.8269115e-06,0,1
21472,0.0,4.95781e-10,0,1
21473,0.0,1.4426775e-15,0,1
21474,0.0,0.0001855043,0,1
21475,0.0,0.023183383,0,1
21476,0.0,1.3191163e-08,0,1
21477,0.0,5.3742388e-06,0,1
21478,0.0,2.073012e-06,0,1
21479,0.0,0.07707772,0,1
21480,0.0,1.3343163e-05,0,1
21481,0.0,0.00017593656,0,1
21482,0.0,1.2313868e-08,0,1
21483,0.0,0.06000141,0,1
21484,0.0,0.0024111404,0,1
21485,0.0,1.5688506e-09,0,1
21486,0.0,5.1911153e-10,0,1
21487,0.0,0.00024042133,0,1
21488,0.0,8.203439e-05,0,1
21489,0.0,0.00043367385,0,1
21490,0.0,0.010449276,0,1
21491,0.0,7.302036e-05,0,1
21492,0.0,7.909074e-06,0,1
21493,0.0,0.0005765832,0,1
21494,0.0,1.2445349e-06,0,1
21495,0.0,1.8978332e-07,0,1
21496,0.0,0.01112877,0,1
21497,0.0,6.814478e-09,0,1
21498,0.0,0.0009707485,0,1
21499,0.0,7.47643e-07,0,1
21500,0.0,1.5647862e-07,0,1
21501,0.0,5.413012e-06,0,1
21502,0.0,3.550579e-07,0,1
21503,0.0,0.0008065466,0,1
21504,0.0,8.452023e-05,0,1
21505,0.0,4.5673758e-07,0,1
21506,0.0,0.0014391971,0,1
21507,0.0,7.6607366e-11,0,1
21508,0.0,7.4330537e-09,0,1
21509,0.0,3.582968e-05,0,1
21510,0.0,1.7630332e-07,0,1
21511,0.0,0.00018582915,0,1
21512,0.0,0.0011705919,0,1
21513,0.0,0.00022639486,0,1
21514,0.0,0.00014532337,0,1
21515,0.0,3.0155475e-06,0,1
21516,0.0,0.0006786915,0,1
21517,0.0,5.035116e-05,0,1
21518,0.0,0.00022226179,0,1
21519,0.0,5.358998e-09,0,1
21520,0.0,0.00076075946,0,1
21521,0.0,0.2155516,0,1
21522,0.0,3.4586494e-05,0,1
21523,0.0,1.2688467e-10,0,1
21524,0.0,4.2465857e-07,0,1
21525,0.0,0.2700393,0,1
21526,0.0,0.0004328171,0,1
21527,0.0,9.467942e-05,0,1
21528,0.0,1.5005288e-05,0,1
21529,0.0,0.00018938576,0,1
21530,0.0,0.0006611749,0,1
21531,0.0,3.277929e-05,0,1
21532,0.0,6.5278866e-05,0,1
21533,0.0,9.2748145e-05,0,1
21534,0.0,6.3693544e-05,0,1
21535,0.0,1.8622384e-05,0,1
21536,0.0,5.0966696e-06,0,1
21537,0.0,0.010512793,0,1
21538,0.0,0.008276164,0,1
21539,0.0,5.79277e-07,0,1
21540,0.0,0.060070045,0,1
21541,0.0,3.1007985e-09,0,1
21542,0.0,0.0003037731,0,1
21543,0.0,4.9092417e-08,0,1
21544,0.0,2.0594255e-08,0,1
21545,0.0,0.0035019887,0,1
21546,0.0,7.890788e-09,0,1
21547,0.0,3.144084e-06,0,1
21548,0.0,0.0007112483,0,1
21549,0.0,1.9007489e-06,0,1
21550,0.0,4.7581544e-08,0,1
21551,0.0,1.2615871e-07,0,1
21552,0.0,4.556092e-06,0,1
21553,0.0,1.1942196e-05,0,1
21554,0.0,2.9610314e-06,0,1
21555,0.0,0.0015658739,0,1
21556,0.0,2.3694906e-06,0,1
21557,0.0,0.0011860993,0,1
21558,0.0,0.008449921,0,1
21559,0.0,1.17991746e-07,0,1
21560,0.0,0.0047168825,0,1
21561,0.0,0.005351857,0,1
21562,0.0,3.1100804e-09,0,1
21563,0.0,0.00075694546,0,1
21564,0.0,0.20243523,0,1
21565,0.0,0.00014717992,0,1
21566,0.0,6.0139744e-05,0,1
21567,0.0,9.34158e-05,0,1
21568,0.0,5.3537815e-06,0,1
21569,0.0,5.6766344e-06,0,1
21570,0.0,0.00024038924,0,1
21571,0.0,0.00043158338,0,1
21572,0.0,7.724006e-06,0,1
21573,0.0,5.0278077e-06,0,1
21574,0.0,0.003511824,0,1
21575,0.0,9.170521e-06,0,1
21576,0.0,1.5338256e-07,0,1
21577,0.0,0.004540903,0,1
21578,0.0,0.00027823064,0,1
21579,0.0,5.063724e-06,0,1
21580,0.0,0.010108354,0,1
21581,0.0,1.3758554e-07,0,1
21582,0.0,4.562217e-07,0,1
21583,0.0,3.4552706e-06,0,1
21584,0.0,5.223543e-05,0,1
21585,0.0,0.0002724311,0,1
21586,0.0,0.010124747,0,1
21587,0.0,0.0065927817,0,1
21588,0.0,0.00021647634,0,1
21589,0.0,9.969732e-05,0,1
21590,0.0,4.107935e-06,0,1
21591,0.0,0.00021641195,0,1
21592,0.0,3.1070562e-09,0,1
21593,0.0,1.1109915e-05,0,1
21594,0.0,1.294918e-05,0,1
21595,0.0,1.2773546e-07,0,1
21596,0.0,8.17981e-05,0,1
21597,0.0,6.2565164e-08,0,1
21598,0.0,8.902151e-06,0,1
21599,0.0,8.053834e-05,0,1
21600,0.0,1.6120387e-10,0,1
21601,0.0,0.00012318366,0,1
21602,0.0,1.7829987e-06,0,1
21603,0.0,0.0028224974,0,1
21604,0.0,2.1232875e-06,0,1
21605,0.0,0.00087390793,0,1
21606,0.0,0.016748339,0,1
21607,0.0,0.056714203,0,1
21608,0.0,8.865096e-06,0,1
21609,0.0,1.3083807e-07,0,1
21610,0.0,0.065818116,0,1
21611,0.0,8.8873814e-05,0,1
21612,0.0,1.659761e-08,0,1
21613,0.0,0.0004808032,0,1
21614,0.0,5.30147e-06,0,1
21615,0.0,0.0020297812,0,1
21616,0.0,1.6686332e-06,0,1
21617,0.0,0.035054676,0,1
21618,0.0,0.0044229133,0,1
21619,0.0,2.485256e-07,0,1
21620,0.0,4.9972397e-05,0,1
21621,0.0,0.00073434506,0,1
21622,0.0,0.00084624987,0,1
21623,0.0,9.565699e-07,0,1
21624,0.0,1.8450473e-05,0,1
21625,0.0,0.011508876,0,1
21626,0.0,0.00054722675,0,1
21627,0.0,1.5209971e-06,0,1
21628,0.0,0.00010910104,0,1
21629,0.0,0.80687064,1,0
21630,0.0,1.5647685e-06,0,1
21631,0.0,3.9920662e-09,0,1
21632,0.0,3.1254606e-07,0,1
21633,0.0,3.343878e-07,0,1
21634,0.0,0.00024719138,0,1
21635,0.0,2.8300848e-05,0,1
21636,0.0,0.00013556007,0,1
21637,0.0,3.5275248e-06,0,1
21638,0.0,2.5328734e-05,0,1
21639,0.0,0.014216496,0,1
21640,0.0,0.00081126316,0,1
21641,0.0,0.0017429355,0,1
21642,0.0,7.133318e-05,0,1
21643,0.0,0.00017336881,0,1
21644,0.0,5.203161e-13,0,1
21645,0.0,0.00016236055,0,1
21646,0.0,0.0028888984,0,1
21647,0.0,0.013916592,0,1
21648,0.0,0.88285434,1,0
21649,0.0,0.004271494,0,1
21650,0.0,0.00072773994,0,1
21651,0.0,7.779867e-05,0,1
21652,0.0,0.00029478563,0,1
21653,0.0,3.5830737e-05,0,1
21654,0.0,0.051862642,0,1
21655,0.0,3.9657945e-05,0,1
21656,0.0,0.00010676675,0,1
21657,0.0,0.5957045,1,0
21658,0.0,4.0972276e-07,0,1
21659,0.0,9.696277e-11,0,1
21660,0.0,0.07565617,0,1
21661,0.0,0.0005841364,0,1
21662,0.0,0.013511916,0,1
21663,0.0,2.7344565e-06,0,1
21664,0.0,0.22093996,0,1
21665,0.0,0.0010245533,0,1
21666,0.0,2.0296995e-05,0,1
21667,0.0,4.4673434e-06,0,1
21668,0.0,0.30676782,0,1
21669,0.0,1.7949956e-08,0,1
21670,0.0,2.7732996e-09,0,1
21671,0.0,0.00020912282,0,1
21672,0.0,0.0034083414,0,1
21673,0.0,0.021365102,0,1
21674,0.0,0.003730139,0,1
21675,0.0,0.00044728516,0,1
21676,0.0,0.0010536972,0,1
21677,0.0,1.2199026e-06,0,1
21678,0.0,0.0005404946,0,1
21679,0.0,6.4920234e-05,0,1
21680,0.0,3.441252e-05,0,1
21681,0.0,0.033458646,0,1
21682,0.0,2.6665393e-07,0,1
21683,0.0,0.0038468027,0,1
21684,0.0,0.03178514,0,1
21685,0.0,8.537662e-06,0,1
21686,0.0,0.027388338,0,1
21687,0.0,5.4485513e-06,0,1
21688,0.0,4.0844847e-05,0,1
21689,0.0,1.7789338e-05,0,1
21690,0.0,1.3068351e-05,0,1
21691,0.0,2.5965823e-05,0,1
21692,0.0,0.038580496,0,1
21693,0.0,0.90239954,1,0
21694,0.0,2.1905158e-09,0,1
21695,0.0,0.00048357423,0,1
21696,0.0,4.6412268e-07,0,1
21697,0.0,0.8700818,1,0
21698,0.0,1.7640856e-05,0,1
21699,0.0,6.0914977e-07,0,1
21700,0.0,0.5549894,1,0
21701,0.0,9.910575e-05,0,1
21702,0.0,2.1747084e-07,0,1
21703,0.0,1.41981045e-05,0,1
21704,0.0,1.9845533e-05,0,1
21705,0.0,0.0055302083,0,1
21706,0.0,0.00040249788,0,1
21707,0.0,1.5691529e-06,0,1
21708,0.0,2.4260433e-10,0,1
21709,0.0,0.008454084,0,1
21710,0.0,1.9495274e-06,0,1
21711,0.0,2.3059643e-05,0,1
21712,0.0,3.0391398e-05,0,1
21713,0.0,0.0035840843,0,1
21714,0.0,1.9451763e-06,0,1
21715,0.0,2.2568047e-06,0,1
21716,0.0,0.000774902,0,1
21717,0.0,6.2982065e-07,0,1
21718,0.0,1.98428e-07,0,1
21719,0.0,4.2287816e-06,0,1
21720,0.0,1.2009406e-06,0,1
21721,0.0,0.0018173011,0,1
21722,0.0,3.2045162e-07,0,1
21723,0.0,9.241054e-07,0,1
21724,0.0,2.7176727e-06,0,1
21725,0.0,1.3160211e-06,0,1
21726,0.0,2.2543288e-06,0,1
21727,0.0,2.3776944e-05,0,1
21728,0.0,3.7145576e-06,0,1
21729,0.0,0.0027014434,0,1
21730,0.0,0.0007852154,0,1
21731,0.0,5.0762505e-05,0,1
21732,0.0,1.1158845e-05,0,1
21733,0.0,2.7791984e-05,0,1
21734,0.0,0.0017362399,0,1
21735,0.0,3.51856e-07,0,1
21736,0.0,0.00037837433,0,1
21737,0.0,4.0807237e-05,0,1
21738,0.0,0.0022847208,0,1
21739,0.0,1.06174756e-10,0,1
21740,0.0,2.4052015e-08,0,1
21741,0.0,0.005540632,0,1
21742,0.0,2.3230261e-05,0,1
21743,0.0,0.00010913268,0,1
21744,0.0,8.787305e-10,0,1
21745,0.0,3.864164e-06,0,1
21746,0.0,3.594516e-07,0,1
21747,0.0,4.1942126e-06,0,1
21748,0.0,2.1097676e-06,0,1
21749,0.0,5.2147584e-08,0,1
21750,0.0,4.6061926e-10,0,1
21751,0.0,4.6921437e-07,0,1
21752,0.0,1.0156467e-06,0,1
21753,0.0,5.9852526e-05,0,1
21754,0.0,1.5937488e-08,0,1
21755,0.0,0.0021016612,0,1
21756,0.0,0.038841285,0,1
21757,0.0,0.0133399945,0,1
21758,0.0,9.68082e-09,0,1
21759,0.0,0.6389892,1,0
21760,0.0,9.9108875e-05,0,1
21761,0.0,6.57891e-06,0,1
21762,0.0,9.9523554e-08,0,1
21763,0.0,0.0013887415,0,1
21764,0.0,6.98707e-05,0,1
21765,0.0,0.00017199281,0,1
21766,0.0,1.6521022e-11,0,1
21767,0.0,9.284489e-09,0,1
21768,0.0,0.0012151975,0,1
21769,0.0,0.00016496348,0,1
21770,0.0,1.1721523e-06,0,1
21771,0.0,1.475011e-06,0,1
21772,0.0,1.5053735e-05,0,1
21773,0.0,9.628452e-06,0,1
21774,0.0,0.08861582,0,1
21775,0.0,9.767224e-06,0,1
21776,0.0,4.544644e-06,0,1
21777,0.0,1.1288906e-05,0,1
21778,0.0,0.00043131894,0,1
21779,0.0,9.361099e-06,0,1
21780,0.0,0.023211097,0,1
21781,0.0,0.12295918,0,1
21782,0.0,0.009037943,0,1
21783,0.0,1.4250765e-05,0,1
21784,0.0,8.7021335e-06,0,1
21785,0.0,0.0005240019,0,1
21786,0.0,1.0786086e-08,0,1
21787,0.0,0.00034114963,0,1
21788,0.0,6.7282024e-05,0,1
21789,0.0,8.3714156e-07,0,1
21790,0.0,4.78302e-09,0,1
21791,0.0,0.08677113,0,1
21792,0.0,7.903774e-07,0,1
21793,0.0,0.0130072795,0,1
21794,0.0,2.0219926e-07,0,1
21795,0.0,5.5529636e-05,0,1
21796,0.0,1.3810997e-06,0,1
21797,0.0,1.9432187e-05,0,1
21798,0.0,3.408961e-05,0,1
21799,0.0,0.0005412659,0,1
21800,0.0,1.407241e-07,0,1
21801,0.0,0.00043075538,0,1
21802,0.0,1.337717e-05,0,1
21803,0.0,0.00026724473,0,1
21804,0.0,2.1907847e-07,0,1
21805,0.0,1.0127996e-11,0,1
21806,0.0,0.04579148,0,1
21807,0.0,0.00021246455,0,1
21808,0.0,2.8181191e-06,0,1
21809,0.0,5.4728083e-05,0,1
21810,0.0,0.0007111897,0,1
21811,0.0,1.8244908e-08,0,1
21812,0.0,1.430122e-05,0,1
21813,0.0,0.0019207012,0,1
21814,0.0,5.627011e-05,0,1
21815,0.0,0.022944985,0,1
21816,0.0,1.8922462e-06,0,1
21817,0.0,0.15429978,0,1
21818,0.0,0.00013743834,0,1
21819,0.0,0.00043529744,0,1
21820,0.0,7.912967e-05,0,1
21821,0.0,0.00020386075,0,1
21822,0.0,0.0009682868,0,1
21823,0.0,3.8340833e-05,0,1
21824,0.0,0.00081237586,0,1
21825,0.0,7.78957e-05,0,1
21826,0.0,0.0022653113,0,1
21827,0.0,1.590437e-05,0,1
21828,0.0,0.76689345,1,0
21829,0.0,4.3935537e-12,0,1
21830,0.0,0.0024317906,0,1
21831,0.0,4.8285974e-06,0,1
21832,0.0,0.0015364945,0,1
21833,0.0,6.926012e-07,0,1
21834,0.0,1.9920975e-07,0,1
21835,0.0,0.18266168,0,1
21836,0.0,0.00063909823,0,1
21837,0.0,1.7898843e-05,0,1
21838,0.0,0.013437974,0,1
21839,0.0,0.0037497254,0,1
21840,0.0,2.7509476e-08,0,1
21841,0.0,0.0009314238,0,1
21842,0.0,9.9102435e-06,0,1
21843,0.0,7.875177e-05,0,1
21844,0.0,2.2778415e-05,0,1
21845,0.0,0.00050613587,0,1
21846,0.0,1.3126897e-10,0,1
21847,0.0,8.6228425e-08,0,1
21848,0.0,0.022906996,0,1
21849,0.0,2.2040671e-05,0,1
21850,0.0,0.00016294992,0,1
21851,0.0,0.016490757,0,1
21852,0.0,3.6432567e-07,0,1
21853,0.0,0.00029454206,0,1
21854,0.0,0.0007358253,0,1
21855,0.0,4.015654e-06,0,1
21856,0.0,4.1353292e-07,0,1
21857,0.0,0.78312397,1,0
21858,0.0,2.994624e-08,0,1
21859,0.0,0.001553497,0,1
21860,0.0,7.306494e-05,0,1
21861,0.0,4.4796598e-06,0,1
21862,0.0,2.5146517e-05,0,1
21863,0.0,1.3406991e-05,0,1
21864,0.0,0.005198886,0,1
21865,0.0,0.017981857,0,1
21866,0.0,0.011076735,0,1
21867,0.0,8.188973e-08,0,1
21868,0.0,0.00017995232,0,1
21869,0.0,0.0006823536,0,1
21870,0.0,0.010125531,0,1
21871,0.0,0.00090072,0,1
21872,0.0,2.3497623e-06,0,1
21873,0.0,2.1533147e-06,0,1
21874,0.0,5.8175383e-12,0,1
21875,0.0,8.475505e-06,0,1
21876,0.0,2.07135e-06,0,1
21877,0.0,1.14106705e-07,0,1
21878,0.0,1.2471324e-10,0,1
21879,0.0,1.0285545e-11,0,1
21880,0.0,0.0040538125,0,1
21881,0.0,1.9869133e-06,0,1
21882,0.0,9.586097e-05,0,1
21883,0.0,1.2704756e-05,0,1
21884,0.0,1.083749e-09,0,1
21885,0.0,2.3606722e-10,0,1
21886,0.0,0.0010749799,0,1
21887,0.0,1.629793e-05,0,1
21888,0.0,1.5752035e-14,0,1
21889,0.0,4.451858e-06,0,1
21890,0.0,0.002232862,0,1
21891,0.0,0.0019505287,0,1
21892,0.0,6.2817395e-05,0,1
21893,0.0,0.019498914,0,1
21894,0.0,3.1947878e-10,0,1
21895,0.0,0.010065611,0,1
21896,0.0,0.0045013255,0,1
21897,0.0,7.459384e-06,0,1
21898,0.0,0.00013291792,0,1
21899,0.0,1.984281e-08,0,1
21900,0.0,0.0035207912,0,1
